lead_id,channel,icp_category,company_annual_revenue,utm_medium,time_zone,legacy_score,state,won
L-03496,meta,Low Value,"$250,000 to $499,999",cpc,Pacific,62,CA,0
L-03497,google,Low Value,"$1,000,000 to $4,999,999",organic search,Eastern,69,PA,0
L-03498,google,High Value,"$500,000 to $999,999",brand,Central,51,TX,1
L-03499,meta,Low Value,"Less than $250,000",prospecting,Pacific,71,OR,0
L-03500,meta,Low Value,,cpc,Eastern,43,NY,0
L-03501,tiktok,High Value,"$10,000,000 to $24,999,999",brand,Central,67,IL,0
L-03502,google,Low Value,,cpc,Pacific,25,NV,0
L-03503,meta,Low Value,"$5,000,000 to $9,999,999",prospecting,Central,52,,0
L-03504,tiktok,Unknown,"Less than $250,000",prospecting,Eastern,0,GA,0
L-03505,google,Low Value,Self-Serve Signup,paid search,Eastern,49,NY,0
L-03506,tiktok,Low Value,Self-Serve Signup,prospecting,Eastern,49,NJ,0
L-03507,meta,Low Value,"$250,000 to $499,999",paid search,Eastern,0,,0
L-03508,meta,Ideal,Self-Serve Signup,brand,Eastern,43,NY,1
L-03509,meta,Low Value,"Less than $250,000",retargeting,Eastern,45,GA,0
L-03510,google,Low Value,Self-Serve Signup,nonbrand,Eastern,29,MA,0
L-03511,google,High Value,"$1,000,000 to $4,999,999",ppc,,100,,0
L-03512,google,Ideal,"$500,000 to $999,999",pmax,Eastern,79,NY,1
L-03513,meta,High Value,"$250,000 to $499,999",organic social,Eastern,60,NY,0
L-03514,bing,High Value,"$1,000,000 to $4,999,999",brand,Central,38,TX,0
L-03515,google,Low Value,"$250,000 to $499,999",ppc,Eastern,79,VA,0
L-03516,google,Ideal,"Less than $250,000",,Eastern,39,FL,1
L-03517,tiktok,Low Value,"Less than $250,000",prospecting,Pacific,40,CA,0
L-03518,google,High Value,"$5,000,000 to $9,999,999",cpc,Alaska,58,AK,1
L-03519,google,Ideal,"$250,000 to $499,999",paid search,Eastern,99,PA,1
L-03520,bing,Ideal,"Less than $250,000",nonbrand,Pacific,42,CA,1
L-03521,meta,Low Value,"$250,000 to $499,999",organic social,Pacific,50,CA,0
L-03522,google,Low Value,"$1,000,000 to $4,999,999",pmax,Eastern,71,NY,1
L-03523,google,High Value,"Less than $250,000",brand,Eastern,19,FL,0
L-03524,tiktok,Ideal,"$250,000 to $499,999",prospecting,Eastern,29,FL,0
L-03525,bing,Low Value,Self-Serve Signup,nonbrand,Eastern,41,NY,0
L-03526,google,Low Value,"$5,000,000 to $9,999,999",nonbrand,Mountain,0,CO,0
L-03527,google,Ideal,"$500,000 to $999,999",brand,Eastern,100,NY,0
L-03528,google,Low Value,"Less than $250,000",nonbrand,Pacific,21,CA,1
L-03529,bing,Low Value,"$500,000 to $999,999",nonbrand,Eastern,83,,0
L-03530,google,High Value,"$10,000,000 to $24,999,999",ppc,Pacific,100,WA,1
L-03531,google,High Value,"$1,000,000 to $4,999,999",nonbrand,Eastern,100,MA,1
L-03532,google,Low Value,"$5,000,000 to $9,999,999",,Central,52,TN,1
L-03533,tiktok,Unknown,"Less than $250,000",prospecting,Pacific,29,OR,0
L-03534,google,Ideal,"Less than $250,000",paid search,Arizona,72,AZ,1
L-03535,google,Low Value,"Less than $250,000",pmax,Eastern,49,FL,0
L-03536,bing,Low Value,"Less than $250,000",nonbrand,Eastern,28,MA,0
L-03537,google,Low Value,"$250,000 to $499,999",paid search,Eastern,5,NY,0
L-03538,google,Low Value,"$500,000 to $999,999",pmax,Eastern,56,GA,0
L-03539,meta,Low Value,"$500,000 to $999,999",prospecting,Eastern,46,NJ,0
L-03540,google,Low Value,"$250,000 to $499,999",pmax,Eastern,2,NJ,0
L-03541,google,High Value,"Less than $250,000",retargeting,Eastern,51,,0
L-03542,google,Ideal,"Less than $250,000",paid search,Pacific,61,OR,0
L-03543,google,Low Value,"Less than $250,000",nonbrand,Eastern,0,NC,0
L-03544,meta,Low Value,"Less than $250,000",organic social,Eastern,0,MA,0
L-03545,tiktok,Ideal,"Less than $250,000",prospecting,Pacific,28,CA,0
L-03546,meta,High Value,"Less than $250,000",organic social,Pacific,61,CA,0
L-03547,meta,High Value,"$500,000 to $999,999",organic social,Pacific,100,OR,0
L-03548,tiktok,Ideal,"Less than $250,000",organic social,Central,67,WI,0
L-03549,bing,Low Value,"$250,000 to $499,999",brand,Central,56,TX,1
L-03550,google,Low Value,Self-Serve Signup,ppc,Eastern,10,OH,0
L-03551,bing,Low Value,"Less than $250,000",organic search,Central,6,TX,0
L-03552,google,High Value,,nonbrand,Eastern,31,NY,0
L-03553,google,High Value,"Less than $250,000",nonbrand,Central,49,IL,0
L-03554,meta,Low Value,"Less than $250,000",organic social,Mountain,17,CO,0
L-03555,google,Ideal,"Less than $250,000",,Central,52,TX,0
L-03556,tiktok,Low Value,"Less than $250,000",prospecting,Eastern,17,GA,0
L-03557,meta,High Value,"Less than $250,000",retargeting,Eastern,8,VA,0
L-03558,meta,Low Value,"$1,000,000 to $4,999,999",organic social,Eastern,67,,0
L-03559,meta,Ideal,"$250,000 to $499,999",prospecting,Eastern,83,,0
L-03560,google,Ideal,"$250,000 to $499,999",nonbrand,Eastern,31,MI,0
L-03561,google,Ideal,"Less than $250,000",nonbrand,Central,24,IL,0
L-03562,meta,Ideal,"Less than $250,000",prospecting,Eastern,64,FL,0
L-03563,bing,Low Value,"$250,000 to $499,999",nonbrand,Central,29,LA,1
L-03564,google,Low Value,"$250,000 to $499,999",nonbrand,Mountain,32,MT,0
L-03565,meta,Ideal,"$5,000,000 to $9,999,999",retargeting,Eastern,11,FL,0
L-03566,google,Low Value,"$500,000 to $999,999",prospecting,Central,61,IL,0
L-03567,google,Low Value,"$250,000 to $499,999",brand,Eastern,91,FL,1
L-03568,tiktok,Ideal,"Less than $250,000",prospecting,Pacific,84,CA,1
L-03569,bing,Low Value,"$250,000 to $499,999",brand,Mountain,24,UT,1
L-03570,google,Ideal,"Less than $250,000",organic search,Pacific,0,NV,1
L-03571,tiktok,Low Value,"$10,000,000 to $24,999,999",organic social,Eastern,23,GA,0
L-03572,google,Unknown,"$500,000 to $999,999",paid search,Central,16,MO,0
L-03573,tiktok,Ideal,"Less than $250,000",retargeting,Pacific,15,CA,0
L-03574,meta,Low Value,"Less than $250,000",prospecting,Eastern,31,NJ,0
L-03575,google,Ideal,"$5,000,000 to $9,999,999",,Eastern,100,NJ,1
L-03576,google,High Value,"$500,000 to $999,999",retargeting,Eastern,46,FL,0
L-03577,google,High Value,"$500,000 to $999,999",paid search,Eastern,70,NY,1
L-03578,meta,Ideal,"Less than $250,000",brand,Pacific,2,NV,0
L-03579,bing,Ideal,"$5,000,000 to $9,999,999",cpc,Eastern,17,FL,0
L-03580,meta,Low Value,Self-Serve Signup,pmax,Mountain,5,CO,0
L-03581,meta,Low Value,,retargeting,Eastern,26,NC,0
L-03582,meta,High Value,"$10,000,000 to $24,999,999",prospecting,Pacific,62,NV,0
L-03583,google,High Value,"$250,000 to $499,999",,Central,70,TX,0
L-03584,bing,Ideal,"$250,000 to $499,999",cpc,Central,76,TX,1
L-03585,tiktok,Ideal,"$1,000,000 to $4,999,999",prospecting,Eastern,87,FL,0
L-03586,google,Low Value,"Less than $250,000",paid search,Eastern,41,MI,0
L-03587,meta,Low Value,,nonbrand,Pacific,0,WA,0
L-03588,google,Ideal,"Less than $250,000",brand,Eastern,59,VA,0
L-03589,meta,High Value,"$10,000,000 to $24,999,999",prospecting,Eastern,59,PA,1
L-03590,google,High Value,"$250,000 to $499,999",brand,Pacific,49,OR,1
L-03591,meta,Low Value,"Less than $250,000",prospecting,Eastern,45,NC,0
L-03592,meta,Low Value,"Less than $250,000",organic social,Central,,LA,0
L-03593,tiktok,Low Value,"Less than $250,000",ppc,Eastern,,FL,0
L-03594,meta,Low Value,"$250,000 to $499,999",nonbrand,Pacific,75,WA,0
L-03595,meta,Low Value,"$500,000 to $999,999",nonbrand,Arizona,75,AZ,1
L-03596,meta,Low Value,"Less than $250,000",retargeting,Central,14,LA,0
L-03597,meta,Low Value,Self-Serve Signup,paid search,Eastern,60,NJ,1
L-03598,bing,High Value,"$1,000,000 to $4,999,999",nonbrand,Mountain,66,CO,1
L-03599,bing,Ideal,"Less than $250,000",brand,Central,48,TX,0
L-03600,google,Ideal,"$10,000,000 to $24,999,999",pmax,,79,,0
L-03601,google,High Value,"$10,000,000 to $24,999,999",brand,Eastern,71,VA,1
L-03602,google,High Value,"$5,000,000 to $9,999,999",brand,Pacific,69,WA,1
L-03603,meta,Ideal,"$1,000,000 to $4,999,999",prospecting,Eastern,37,NC,0
L-03604,tiktok,High Value,"$500,000 to $999,999",retargeting,Central,53,IL,0
L-03605,meta,Low Value,"Less than $250,000",prospecting,Central,,LA,0
L-03606,meta,Ideal,"Less than $250,000",prospecting,Arizona,10,AZ,0
L-03607,meta,Low Value,"Less than $250,000",prospecting,Eastern,19,,0
L-03608,bing,High Value,"$500,000 to $999,999",brand,Central,72,MO,0
L-03609,meta,High Value,"Less than $250,000",cpc,Eastern,65,FL,0
L-03610,meta,Ideal,"Less than $250,000",ppc,Eastern,36,NY,0
L-03611,google,Low Value,"$500,000 to $999,999",retargeting,Central,25,TX,0
L-03612,tiktok,Low Value,"$500,000 to $999,999",nonbrand,Pacific,48,WA,1
L-03613,bing,Low Value,"$5,000,000 to $9,999,999",brand,Eastern,29,NC,0
L-03614,google,High Value,,organic search,Eastern,,NJ,0
L-03615,meta,Unknown,"Less than $250,000",organic social,Central,,MN,0
L-03616,google,Low Value,"Less than $250,000",paid search,Eastern,90,MI,0
L-03617,google,Low Value,"Less than $250,000",ppc,Pacific,49,CA,0
L-03618,meta,Low Value,"Less than $250,000",organic social,Pacific,38,CA,0
L-03619,bing,Ideal,"$500,000 to $999,999",,Central,22,TN,1
L-03620,meta,Low Value,"Less than $250,000",retargeting,Eastern,13,FL,0
L-03621,meta,High Value,"$10,000,000 to $24,999,999",nonbrand,Arizona,58,AZ,1
L-03622,bing,High Value,,cpc,Eastern,86,PA,1
L-03623,meta,Low Value,"Less than $250,000",organic social,Eastern,40,NJ,0
L-03624,google,Ideal,"$5,000,000 to $9,999,999",nonbrand,Central,82,MO,1
L-03625,meta,Low Value,"Less than $250,000",organic social,Eastern,16,MI,0
L-03626,meta,Low Value,"$250,000 to $499,999",nonbrand,Central,21,TX,0
L-03627,meta,High Value,"$500,000 to $999,999",organic social,Eastern,91,MA,1
L-03628,meta,Low Value,Self-Serve Signup,retargeting,Mountain,36,CO,1
L-03629,google,Ideal,"$250,000 to $499,999",nonbrand,Pacific,100,WA,0
L-03630,meta,Low Value,"Less than $250,000",prospecting,Central,11,IL,1
L-03631,tiktok,High Value,"$250,000 to $499,999",prospecting,Mountain,59,CO,0
L-03632,bing,Ideal,"Less than $250,000",ppc,Central,42,MN,0
L-03633,bing,Ideal,"Less than $250,000",paid search,Pacific,31,CA,0
L-03634,google,Ideal,"$5,000,000 to $9,999,999",brand,Eastern,54,MI,1
L-03635,meta,Low Value,"$1,000,000 to $4,999,999",ppc,Pacific,100,CA,1
L-03636,google,High Value,"$1,000,000 to $4,999,999",prospecting,Eastern,62,NY,0
L-03637,meta,Low Value,"Less than $250,000",prospecting,Central,20,MN,1
L-03638,meta,Low Value,"Less than $250,000",organic social,Mountain,48,CO,0
L-03639,meta,Low Value,"Less than $250,000",nonbrand,Pacific,44,NV,0
L-03640,google,High Value,"$500,000 to $999,999",nonbrand,Eastern,66,NC,1
L-03641,google,Low Value,"$250,000 to $499,999",brand,Central,,TX,1
L-03642,bing,Ideal,,pmax,Eastern,37,VA,0
L-03643,meta,Ideal,"$250,000 to $499,999",brand,Eastern,89,GA,0
L-03644,meta,Low Value,"Less than $250,000",organic social,Eastern,85,MA,0
L-03645,bing,Low Value,"$500,000 to $999,999",nonbrand,Mountain,73,UT,1
L-03646,meta,Ideal,"$500,000 to $999,999",organic social,Pacific,48,CA,0
L-03647,google,High Value,"$10,000,000 to $24,999,999",nonbrand,Central,59,TX,0
L-03648,google,Ideal,"$1,000,000 to $4,999,999",nonbrand,Central,98,TN,1
L-03649,meta,Low Value,"Less than $250,000",organic social,Central,61,TX,0
L-03650,google,Low Value,"Less than $250,000",paid search,Central,93,WI,1
L-03651,bing,High Value,"$1,000,000 to $4,999,999",nonbrand,Central,71,TX,1
L-03652,bing,High Value,"$250,000 to $499,999",ppc,Central,71,MN,0
L-03653,google,High Value,"$1,000,000 to $4,999,999",nonbrand,Central,51,TX,1
L-03654,bing,Low Value,"Less than $250,000",nonbrand,Eastern,67,OH,0
L-03655,google,Low Value,"$250,000 to $499,999",,Eastern,,GA,0
L-03656,google,Ideal,"$250,000 to $499,999",brand,Central,86,IL,1
L-03657,meta,Ideal,"Less than $250,000",prospecting,Hawaii,53,HI,0
L-03658,google,High Value,"$500,000 to $999,999",paid search,Pacific,22,WA,0
L-03659,google,Ideal,"$5,000,000 to $9,999,999",brand,Eastern,85,VA,1
L-03660,google,Ideal,"$500,000 to $999,999",ppc,Hawaii,50,HI,1
L-03661,meta,Low Value,"Less than $250,000",organic social,Central,91,TN,0
L-03662,meta,High Value,"$500,000 to $999,999",nonbrand,Eastern,32,NY,1
L-03663,meta,High Value,"Less than $250,000",cpc,Eastern,83,GA,1
L-03664,google,Ideal,"$5,000,000 to $9,999,999",pmax,Eastern,84,GA,1
L-03665,google,Low Value,"$250,000 to $499,999",brand,Mountain,32,UT,0
L-03666,google,High Value,"$10,000,000 to $24,999,999",cpc,Central,93,TX,1
L-03667,meta,Ideal,"Less than $250,000",cpc,Central,4,LA,0
L-03668,meta,Unknown,"Less than $250,000",prospecting,Eastern,62,OH,1
L-03669,google,Ideal,"Less than $250,000",organic search,Central,37,MN,0
L-03670,google,High Value,"$500,000 to $999,999",nonbrand,Eastern,62,GA,0
L-03671,bing,Ideal,"$250,000 to $499,999",cpc,Eastern,20,NJ,0
L-03672,google,Ideal,"Less than $250,000",pmax,Eastern,34,VA,0
L-03673,google,Ideal,"Less than $250,000",pmax,Central,54,WI,1
L-03674,meta,Low Value,,retargeting,Eastern,28,NY,1
L-03675,meta,Low Value,"Less than $250,000",cpc,Central,0,TN,0
L-03676,tiktok,Ideal,"$5,000,000 to $9,999,999",prospecting,Pacific,82,CA,1
L-03677,tiktok,Low Value,"Less than $250,000",prospecting,Pacific,58,CA,0
L-03678,meta,Ideal,"Less than $250,000",ppc,Pacific,37,CA,1
L-03679,google,Low Value,"Less than $250,000",brand,Central,45,TN,0
L-03680,google,Unknown,"$500,000 to $999,999",ppc,Eastern,31,MA,0
L-03681,meta,Low Value,"Less than $250,000",prospecting,Eastern,47,NY,0
L-03682,bing,High Value,"$250,000 to $499,999",paid search,Eastern,84,FL,0
L-03683,meta,Low Value,"Less than $250,000",organic social,Pacific,37,CA,0
L-03684,tiktok,High Value,"Less than $250,000",prospecting,Mountain,23,CO,0
L-03685,meta,Ideal,"Less than $250,000",prospecting,Pacific,0,CA,0
L-03686,meta,Low Value,"Less than $250,000",prospecting,Central,10,MN,0
L-03687,bing,Low Value,"Less than $250,000",nonbrand,Arizona,100,AZ,1
L-03688,meta,Unknown,Self-Serve Signup,organic social,Eastern,96,VA,0
L-03689,google,High Value,"$1,000,000 to $4,999,999",pmax,,80,,0
L-03690,meta,High Value,"$250,000 to $499,999",organic social,Central,,TN,0
L-03691,google,Ideal,"$500,000 to $999,999",nonbrand,Eastern,26,NY,0
L-03692,meta,Low Value,"Less than $250,000",organic social,Central,39,TN,0
L-03693,google,High Value,"$500,000 to $999,999",,Eastern,63,NY,0
L-03694,google,Low Value,"Less than $250,000",cpc,Eastern,99,GA,0
L-03695,bing,Ideal,"Less than $250,000",nonbrand,Pacific,47,CA,0
L-03696,meta,Ideal,"$500,000 to $999,999",prospecting,Eastern,44,FL,0
L-03697,google,Ideal,"$500,000 to $999,999",nonbrand,Eastern,62,NC,0
L-03698,meta,Low Value,Self-Serve Signup,retargeting,Pacific,52,CA,0
L-03699,google,Low Value,"$1,000,000 to $4,999,999",,Central,16,IL,1
L-03700,google,Unknown,"Less than $250,000",brand,Eastern,59,NY,0
L-03701,meta,Low Value,"Less than $250,000",retargeting,Central,86,TX,0
L-03702,bing,Unknown,"$5,000,000 to $9,999,999",nonbrand,Central,12,MO,1
L-03703,google,High Value,,nonbrand,Alaska,66,AK,0
L-03704,meta,Ideal,"Less than $250,000",prospecting,Central,68,TX,0
L-03705,google,Low Value,"Less than $250,000",brand,Eastern,1,OH,0
L-03706,meta,Low Value,"Less than $250,000",nonbrand,Eastern,0,VA,0
L-03707,meta,Low Value,"Less than $250,000",organic social,Eastern,20,NY,0
L-03708,meta,Low Value,"Less than $250,000",prospecting,Mountain,48,UT,0
L-03709,meta,Ideal,"$250,000 to $499,999",organic social,Central,26,TX,0
L-03710,tiktok,High Value,"$250,000 to $499,999",brand,Eastern,68,NY,0
L-03711,google,Low Value,"$5,000,000 to $9,999,999",brand,Central,46,IL,0
L-03712,meta,Low Value,"Less than $250,000",nonbrand,Eastern,43,OH,1
L-03713,google,Ideal,"$250,000 to $499,999",brand,,100,,0
L-03714,meta,Low Value,"Less than $250,000",nonbrand,Pacific,59,CA,0
L-03715,meta,Low Value,"Less than $250,000",nonbrand,Pacific,17,CA,0
L-03716,meta,Low Value,"$250,000 to $499,999",organic social,Central,41,MN,0
L-03717,bing,Low Value,"$500,000 to $999,999",nonbrand,Mountain,40,CO,0
L-03718,tiktok,Unknown,"$500,000 to $999,999",organic social,Eastern,61,GA,1
L-03719,meta,Low Value,"$500,000 to $999,999",cpc,Eastern,41,NY,1
L-03720,google,Low Value,"$250,000 to $499,999",brand,,0,,0
L-03721,bing,Ideal,"$500,000 to $999,999",brand,Eastern,54,OH,0
L-03722,google,High Value,"$500,000 to $999,999",ppc,Mountain,71,CO,1
L-03723,meta,Low Value,"Less than $250,000",organic social,Mountain,5,CO,0
L-03724,google,Low Value,"$5,000,000 to $9,999,999",,Eastern,55,FL,0
L-03725,google,Ideal,"$500,000 to $999,999",organic search,,74,,0
L-03726,google,Ideal,"$500,000 to $999,999",brand,Central,89,TX,0
L-03727,google,High Value,"Less than $250,000",cpc,Mountain,56,UT,0
L-03728,meta,Ideal,"$1,000,000 to $4,999,999",organic social,Eastern,78,FL,0
L-03729,meta,Ideal,"$250,000 to $499,999",brand,Central,44,TX,0
L-03730,google,Low Value,"Less than $250,000",paid search,,50,,0
L-03731,google,Unknown,"$10,000,000 to $24,999,999",nonbrand,Eastern,34,OH,0
L-03732,meta,Low Value,"Less than $250,000",organic social,Eastern,55,NC,0
L-03733,tiktok,Low Value,"$5,000,000 to $9,999,999",organic social,Eastern,87,FL,0
L-03734,meta,High Value,"$250,000 to $499,999",retargeting,Pacific,68,CA,0
L-03735,meta,Low Value,"$250,000 to $499,999",retargeting,Pacific,81,WA,0
L-03736,meta,Low Value,"Less than $250,000",organic social,Eastern,0,VA,0
L-03737,google,Ideal,"$500,000 to $999,999",nonbrand,Mountain,100,CO,1
L-03738,google,High Value,"$250,000 to $499,999",paid search,Central,44,TX,0
L-03739,tiktok,Low Value,"$500,000 to $999,999",retargeting,Eastern,0,MI,1
L-03740,google,Low Value,"$250,000 to $499,999",paid search,Pacific,80,NV,1
L-03741,meta,Ideal,"$500,000 to $999,999",organic social,Central,83,TX,1
L-03742,google,Unknown,"$250,000 to $499,999",nonbrand,Pacific,59,CA,0
L-03743,bing,Low Value,"$1,000,000 to $4,999,999",paid search,Eastern,37,NC,0
L-03744,google,Ideal,"Less than $250,000",retargeting,Eastern,40,VA,0
L-03745,tiktok,Unknown,"Less than $250,000",prospecting,Eastern,58,FL,0
L-03746,google,Ideal,"$500,000 to $999,999",cpc,Eastern,82,MA,1
L-03747,google,Ideal,"$10,000,000 to $24,999,999",cpc,Central,94,TN,1
L-03748,meta,Low Value,"$500,000 to $999,999",retargeting,Pacific,44,CA,0
L-03749,meta,High Value,"$5,000,000 to $9,999,999",prospecting,Eastern,89,VA,0
L-03750,meta,Low Value,"Less than $250,000",prospecting,Eastern,42,NC,0
L-03751,bing,Low Value,"Less than $250,000",brand,Eastern,41,MA,0
L-03752,google,Ideal,Self-Serve Signup,brand,Mountain,26,UT,0
L-03753,google,Ideal,"$500,000 to $999,999",brand,,25,,0
L-03754,meta,Unknown,"Less than $250,000",prospecting,Eastern,40,GA,1
L-03755,meta,Low Value,"Less than $250,000",organic social,Eastern,39,,0
L-03756,meta,High Value,"$5,000,000 to $9,999,999",organic social,Pacific,100,CA,1
L-03757,google,Low Value,"$1,000,000 to $4,999,999",pmax,Pacific,76,CA,0
L-03758,tiktok,High Value,"Less than $250,000",prospecting,Eastern,73,PA,0
L-03759,google,High Value,"$250,000 to $499,999",paid search,Central,69,TX,0
L-03760,google,Low Value,"$250,000 to $499,999",ppc,Eastern,96,NC,0
L-03761,meta,High Value,Self-Serve Signup,organic social,Central,62,LA,0
L-03762,meta,Low Value,Self-Serve Signup,ppc,Eastern,12,MA,0
L-03763,tiktok,Low Value,"Less than $250,000",prospecting,Mountain,94,CO,0
L-03764,google,Low Value,"$1,000,000 to $4,999,999",cpc,Pacific,60,CA,0
L-03765,tiktok,Low Value,"Less than $250,000",retargeting,Eastern,89,MI,0
L-03766,google,High Value,"$5,000,000 to $9,999,999",cpc,Pacific,52,OR,0
L-03767,meta,Low Value,"$1,000,000 to $4,999,999",retargeting,Central,100,WI,1
L-03768,meta,Low Value,"$500,000 to $999,999",organic social,Eastern,22,PA,0
L-03769,meta,Low Value,"$500,000 to $999,999",prospecting,Eastern,72,NY,0
L-03770,tiktok,Low Value,"$500,000 to $999,999",brand,Pacific,45,CA,0
L-03771,bing,Ideal,"$500,000 to $999,999",cpc,Eastern,73,MI,0
L-03772,tiktok,Low Value,"$250,000 to $499,999",other campaigns,Pacific,59,CA,1
L-03773,meta,Low Value,Self-Serve Signup,cpc,,78,,0
L-03774,bing,High Value,"$5,000,000 to $9,999,999",ppc,Arizona,,AZ,0
L-03775,meta,Low Value,"$250,000 to $499,999",prospecting,Eastern,74,OH,0
L-03776,meta,Ideal,"Less than $250,000",organic social,Pacific,0,CA,0
L-03777,bing,Low Value,,pmax,Pacific,93,CA,0
L-03778,google,High Value,"$1,000,000 to $4,999,999",nonbrand,Eastern,31,OH,0
L-03779,google,Unknown,"$1,000,000 to $4,999,999",organic search,Mountain,98,CO,0
L-03780,google,Ideal,"$250,000 to $499,999",cpc,Central,49,IL,0
L-03781,google,Low Value,"$500,000 to $999,999",pmax,Pacific,54,,0
L-03782,meta,Low Value,"Less than $250,000",organic social,Eastern,23,PA,0
L-03783,bing,Low Value,"Less than $250,000",nonbrand,Central,32,IL,0
L-03784,meta,Ideal,"Less than $250,000",,Mountain,50,CO,0
L-03785,meta,Unknown,"$5,000,000 to $9,999,999",brand,Mountain,0,UT,0
L-03786,google,Low Value,"Less than $250,000",paid search,Central,39,TX,1
L-03787,meta,High Value,"$250,000 to $499,999",retargeting,Central,81,TX,0
L-03788,meta,Low Value,"$250,000 to $499,999",prospecting,Pacific,45,WA,0
L-03789,bing,Low Value,"Less than $250,000",ppc,Pacific,4,CA,0
L-03790,meta,Ideal,"$250,000 to $499,999",prospecting,Eastern,36,NY,1
L-03791,google,Ideal,"$5,000,000 to $9,999,999",prospecting,Eastern,83,NY,0
L-03792,tiktok,Low Value,"$250,000 to $499,999",retargeting,Central,22,TN,0
L-03793,bing,Ideal,"$250,000 to $499,999",paid search,Eastern,52,GA,0
L-03794,tiktok,Low Value,"$250,000 to $499,999",prospecting,Eastern,41,VA,0
L-03795,google,Low Value,"$500,000 to $999,999",brand,Pacific,65,CA,1
L-03796,google,High Value,"$250,000 to $499,999",brand,Central,47,MO,0
L-03797,meta,Ideal,Self-Serve Signup,prospecting,Hawaii,43,HI,0
L-03798,meta,Unknown,,organic social,Central,33,TN,0
L-03799,bing,High Value,"$10,000,000 to $24,999,999",paid search,Central,26,TN,0
L-03800,tiktok,Ideal,"Less than $250,000",organic social,,,,0
L-03801,google,Low Value,"$500,000 to $999,999",cpc,Pacific,22,CA,0
L-03802,bing,Ideal,"$10,000,000 to $24,999,999",brand,Eastern,26,NY,0
L-03803,google,Low Value,"Less than $250,000",pmax,Eastern,40,NC,0
L-03804,tiktok,Low Value,,organic social,Eastern,,NY,0
L-03805,bing,High Value,"$250,000 to $499,999",cpc,Pacific,100,WA,1
L-03806,bing,High Value,"$5,000,000 to $9,999,999",ppc,Pacific,29,WA,0
L-03807,google,Ideal,"Less than $250,000",other campaigns,Central,52,TN,0
L-03808,meta,High Value,"$250,000 to $499,999",organic search,Central,35,TN,1
L-03809,tiktok,Low Value,"Less than $250,000",prospecting,Eastern,23,PA,0
L-03810,meta,High Value,"$1,000,000 to $4,999,999",organic social,Pacific,74,CA,1
L-03811,meta,Low Value,"Less than $250,000",brand,Arizona,0,AZ,0
L-03812,meta,Low Value,"$500,000 to $999,999",organic social,Eastern,4,MA,0
L-03813,tiktok,Unknown,"$250,000 to $499,999",other campaigns,Pacific,43,NV,0
L-03814,google,High Value,"Less than $250,000",brand,Pacific,28,OR,0
L-03815,meta,Low Value,"Less than $250,000",retargeting,Pacific,53,WA,0
L-03816,tiktok,High Value,"$250,000 to $499,999",organic social,Central,67,IL,0
L-03817,meta,Low Value,"Less than $250,000",prospecting,Eastern,18,OH,0
L-03818,google,Low Value,"Less than $250,000",nonbrand,,35,,0
L-03819,google,Ideal,"Less than $250,000",paid search,Pacific,0,CA,0
L-03820,google,Low Value,"$250,000 to $499,999",paid search,Central,29,TX,0
L-03821,bing,Low Value,"$500,000 to $999,999",nonbrand,Eastern,93,OH,1
L-03822,google,High Value,"$5,000,000 to $9,999,999",brand,Pacific,86,WA,1
L-03823,meta,Low Value,"Less than $250,000",prospecting,Central,32,TX,1
L-03824,tiktok,Low Value,"Less than $250,000",brand,Eastern,9,NY,0
L-03825,google,Unknown,"Less than $250,000",paid search,Central,34,TX,0
L-03826,meta,Low Value,,prospecting,Pacific,18,CA,0
L-03827,meta,Low Value,"$250,000 to $499,999",retargeting,Central,100,TX,1
L-03828,tiktok,High Value,"$250,000 to $499,999",prospecting,Eastern,96,MI,0
L-03829,bing,Ideal,"Less than $250,000",ppc,Pacific,47,CA,0
L-03830,meta,High Value,"$5,000,000 to $9,999,999",prospecting,Mountain,58,UT,1
L-03831,google,Low Value,"$250,000 to $499,999",brand,Eastern,,NC,0
L-03832,tiktok,Low Value,"$500,000 to $999,999",retargeting,Central,62,MO,0
L-03833,google,High Value,"$500,000 to $999,999",nonbrand,Eastern,73,PA,1
L-03834,google,High Value,"$250,000 to $499,999",nonbrand,Eastern,100,NC,1
L-03835,google,Low Value,"$500,000 to $999,999",organic search,Eastern,25,GA,0
L-03836,meta,High Value,"Less than $250,000",nonbrand,Eastern,64,NY,0
L-03837,google,Unknown,"Less than $250,000",brand,Pacific,25,WA,1
L-03838,tiktok,Low Value,"Less than $250,000",organic social,Pacific,68,CA,0
L-03839,tiktok,High Value,"$250,000 to $499,999",retargeting,Central,24,IL,0
L-03840,google,High Value,"Less than $250,000",nonbrand,Eastern,18,NC,0
L-03841,meta,High Value,"$5,000,000 to $9,999,999",prospecting,Eastern,98,NC,1
L-03842,tiktok,Low Value,"Less than $250,000",prospecting,Central,19,TX,0
L-03843,google,Ideal,"$250,000 to $499,999",paid search,Central,54,WI,0
L-03844,bing,Low Value,"Less than $250,000",brand,Central,81,MO,0
L-03845,tiktok,Low Value,"Less than $250,000",prospecting,Arizona,37,AZ,0
L-03846,google,High Value,"$10,000,000 to $24,999,999",paid search,Eastern,61,FL,1
L-03847,tiktok,Low Value,"Less than $250,000",prospecting,Eastern,55,OH,0
L-03848,google,Unknown,"$500,000 to $999,999",brand,Eastern,55,NC,1
L-03849,google,Unknown,"Less than $250,000",nonbrand,Mountain,28,CO,0
