lead_id,channel,icp_category,contractor_annual_revenue,utm_medium,time_zone,legacy_score,state
H-00752,meta,Ideal,"$1,000,000 to $4,999,999",prospecting,Pacific,63,NV
H-00753,google,Ideal,"Less than $250,000",rd,Pacific,79,WA
H-00754,google,High Value,"$250,000 to $499,999",rd,Central,69,TX
H-00755,google,Low Value,"$250,000 to $499,999",rd,Eastern,34,GA
H-00756,meta,Low Value,"Less than $250,000",retargeting,Eastern,46,NC
H-00757,meta,Low Value,"Less than $250,000",organic social,Eastern,38,NY
H-00758,meta,Ideal,"Less than $250,000",rd,Central,88,IL
H-00759,google,Ideal,"$250,000 to $499,999",pmax,Eastern,65,NC
H-00760,google,Low Value,"$500,000 to $999,999",rd,Arizona,49,AZ
H-00761,tiktok,Ideal,"$1,000,000 to $4,999,999",rd,Hawaii,56,HI
H-00762,google,Low Value,"$5,000,000 to $9,999,999",nonbrand,Pacific,54,CA
H-00763,tiktok,Low Value,"Less than $250,000",rd,Central,43,IL
H-00764,google,Ideal,"$1,000,000 to $4,999,999",nonbrand,Pacific,95,WA
H-00765,google,Low Value,"$1,000,000 to $4,999,999",brand,Eastern,83,VA
H-00766,meta,High Value,"Less than $250,000",retargeting,Eastern,37,OH
H-00767,google,Ideal,"$10,000,000 to $24,999,999",rd,,44,
H-00768,meta,Low Value,Self-Serve Signup,,Eastern,38,MA
H-00769,bing,High Value,Self-Serve Signup,brand,Eastern,52,FL
H-00770,google,High Value,"$500,000 to $999,999",pmax,Eastern,89,OH
H-00771,google,High Value,"$250,000 to $499,999",rd,Eastern,58,FL
H-00772,google,High Value,"$250,000 to $499,999",brand,Pacific,100,OR
H-00773,meta,Ideal,"$250,000 to $499,999",rd,Mountain,27,CO
H-00774,meta,Ideal,"$250,000 to $499,999",organic social,Central,14,IL
H-00775,google,High Value,"$250,000 to $499,999",cpc,Central,100,LA
H-00776,google,Low Value,"$5,000,000 to $9,999,999",organic search,Central,79,TX
H-00777,google,Ideal,"$1,000,000 to $4,999,999",cpc,Mountain,94,CO
H-00778,google,Ideal,"$500,000 to $999,999",prospecting,Mountain,100,MT
H-00779,google,Low Value,"$250,000 to $499,999",rd,Eastern,33,FL
H-00780,meta,Ideal,"$250,000 to $499,999",prospecting,Eastern,69,VA
H-00781,google,Low Value,"Less than $250,000",pmax,Pacific,38,
H-00782,meta,Low Value,"Less than $250,000",cpc,Central,85,TN
H-00783,meta,Low Value,"Less than $250,000",retargeting,Pacific,3,CA
H-00784,tiktok,Low Value,"Less than $250,000",organic social,Eastern,57,OH
H-00785,google,High Value,"$10,000,000 to $24,999,999",rd,Eastern,73,FL
H-00786,google,Low Value,"$250,000 to $499,999",pmax,Arizona,40,AZ
H-00787,meta,Low Value,"Less than $250,000",rd,Mountain,55,MT
H-00788,google,Low Value,"Less than $250,000",retargeting,Eastern,0,NY
H-00789,google,High Value,"$1,000,000 to $4,999,999",brand,Central,78,TX
H-00790,meta,Low Value,"$250,000 to $499,999",rd,Pacific,36,NV
H-00791,bing,Low Value,"$500,000 to $999,999",cpc,Central,78,TX
H-00792,google,Low Value,"Less than $250,000",ppc,Pacific,72,CA
H-00793,google,High Value,"$10,000,000 to $24,999,999",rd,Pacific,70,CA
H-00794,tiktok,Low Value,"Less than $250,000",rd,Central,68,TX
H-00795,meta,Low Value,"$250,000 to $499,999",rd,Central,70,IL
H-00796,meta,Low Value,"Less than $250,000",ppc,Eastern,40,PA
H-00797,meta,Low Value,"$250,000 to $499,999",rd,Pacific,0,CA
H-00798,meta,Ideal,"$500,000 to $999,999",rd,Pacific,45,OR
H-00799,meta,Ideal,"Less than $250,000",organic social,Central,36,TX
H-00800,google,Low Value,"$500,000 to $999,999",paid search,Eastern,38,PA
H-00801,meta,Low Value,"Less than $250,000",rd,Eastern,76,GA
H-00802,meta,Low Value,"$250,000 to $499,999",organic social,,,
H-00803,google,Low Value,"Less than $250,000",rd,Pacific,27,CA
H-00804,bing,High Value,"Less than $250,000",brand,Central,80,TX
H-00805,google,High Value,"$250,000 to $499,999",rd,Eastern,,FL
H-00806,meta,Low Value,"Less than $250,000",prospecting,Eastern,29,MA
H-00807,bing,High Value,"$5,000,000 to $9,999,999",rd,Pacific,62,CA
H-00808,meta,Low Value,"Less than $250,000",rd,Eastern,0,GA
H-00809,google,High Value,"$1,000,000 to $4,999,999",brand,Central,77,TX
H-00810,google,High Value,"$10,000,000 to $24,999,999",organic search,Pacific,61,CA
H-00811,google,Ideal,"$500,000 to $999,999",brand,Eastern,74,MA
H-00812,google,Ideal,"$500,000 to $999,999",,Eastern,72,PA
H-00813,bing,Low Value,"Less than $250,000",rd,Pacific,77,CA
H-00814,meta,Low Value,"Less than $250,000",rd,Pacific,52,CA
H-00815,google,Low Value,"$1,000,000 to $4,999,999",rd,Eastern,80,GA
H-00816,google,High Value,"$1,000,000 to $4,999,999",rd,Central,94,TX
H-00817,meta,Unknown,"Less than $250,000",prospecting,Central,3,TX
H-00818,google,Ideal,"$1,000,000 to $4,999,999",brand,Pacific,75,CA
H-00819,meta,Low Value,"$10,000,000 to $24,999,999",rd,Pacific,43,CA
H-00820,google,High Value,"$500,000 to $999,999",rd,Central,60,WI
H-00821,google,Unknown,,,Central,84,LA
H-00822,meta,High Value,"$1,000,000 to $4,999,999",rd,Mountain,95,MT
H-00823,meta,Ideal,"Less than $250,000",retargeting,Central,51,LA
H-00824,meta,Ideal,"$1,000,000 to $4,999,999",retargeting,Arizona,100,AZ
H-00825,google,Ideal,"Less than $250,000",cpc,Eastern,61,NC
H-00826,meta,Low Value,"Less than $250,000",rd,Central,87,WI
H-00827,bing,Ideal,"$500,000 to $999,999",rd,Mountain,71,CO
H-00828,meta,Low Value,"$500,000 to $999,999",prospecting,Pacific,18,CA
H-00829,tiktok,Low Value,"$500,000 to $999,999",rd,Eastern,26,GA
H-00830,google,Unknown,"$1,000,000 to $4,999,999",cpc,,40,
H-00831,bing,Low Value,"$1,000,000 to $4,999,999",nonbrand,Central,37,IL
H-00832,tiktok,Low Value,,retargeting,Pacific,53,OR
H-00833,bing,High Value,"$250,000 to $499,999",organic search,Pacific,42,CA
H-00834,google,High Value,"$5,000,000 to $9,999,999",rd,Pacific,69,CA
H-00835,meta,Unknown,"$500,000 to $999,999",brand,Eastern,68,GA
H-00836,meta,High Value,"Less than $250,000",rd,Pacific,79,CA
H-00837,meta,Ideal,"Less than $250,000",brand,Pacific,65,CA
H-00838,tiktok,Low Value,"Less than $250,000",retargeting,Central,0,TX
H-00839,google,Ideal,"$1,000,000 to $4,999,999",nonbrand,Central,81,IL
H-00840,google,Low Value,"Less than $250,000",cpc,Eastern,0,PA
H-00841,meta,Unknown,"$500,000 to $999,999",nonbrand,Eastern,54,MI
H-00842,tiktok,High Value,"$250,000 to $499,999",,Pacific,94,WA
H-00843,google,Low Value,"$5,000,000 to $9,999,999",rd,Eastern,28,GA
H-00844,google,Low Value,"$500,000 to $999,999",rd,Eastern,23,NY
H-00845,bing,High Value,"Less than $250,000",cpc,Eastern,53,PA
H-00846,google,Ideal,,brand,Central,7,MO
H-00847,meta,Ideal,"Less than $250,000",organic social,Alaska,30,AK
H-00848,google,Low Value,"Less than $250,000",organic search,Pacific,23,CA
H-00849,meta,Low Value,"$250,000 to $499,999",rd,,41,
H-00850,google,Ideal,"$10,000,000 to $24,999,999",brand,Pacific,36,WA
H-00851,google,Unknown,"$1,000,000 to $4,999,999",organic search,Mountain,100,MT
H-00852,bing,High Value,"$1,000,000 to $4,999,999",rd,Central,89,IL
H-00853,meta,Low Value,"$10,000,000 to $24,999,999",paid search,Pacific,21,CA
H-00854,meta,Ideal,"$1,000,000 to $4,999,999",nonbrand,Eastern,29,
H-00855,google,High Value,"Less than $250,000",rd,Central,58,IL
H-00856,meta,Ideal,"$500,000 to $999,999",rd,Eastern,75,MA
H-00857,meta,Low Value,"$250,000 to $499,999",organic social,Mountain,89,MT
H-00858,meta,Low Value,"$250,000 to $499,999",rd,Central,19,MO
H-00859,meta,Low Value,"Less than $250,000",prospecting,Eastern,43,FL
H-00860,meta,Low Value,"$500,000 to $999,999",retargeting,Eastern,2,GA
H-00861,google,High Value,"$250,000 to $499,999",,Mountain,62,CO
H-00862,meta,Ideal,"$250,000 to $499,999",rd,Central,72,TX
H-00863,google,High Value,"Less than $250,000",cpc,Eastern,81,FL
H-00864,bing,Low Value,"Less than $250,000",paid search,Pacific,32,NV
H-00865,google,Low Value,,brand,Arizona,,AZ
H-00866,google,High Value,"$1,000,000 to $4,999,999",pmax,Pacific,100,CA
H-00867,google,High Value,"$1,000,000 to $4,999,999",brand,Central,64,MN
H-00868,google,Unknown,"$5,000,000 to $9,999,999",brand,Eastern,83,PA
H-00869,meta,Low Value,,organic social,,15,
H-00870,google,High Value,"$1,000,000 to $4,999,999",cpc,Eastern,45,NY
H-00871,google,Low Value,"$250,000 to $499,999",rd,Mountain,,CO
H-00872,google,High Value,"$5,000,000 to $9,999,999",nonbrand,Eastern,69,NJ
H-00873,google,Unknown,"$1,000,000 to $4,999,999",brand,Central,33,IL
H-00874,google,Ideal,"$5,000,000 to $9,999,999",brand,,66,
H-00875,bing,Low Value,"Less than $250,000",rd,Eastern,68,FL
H-00876,bing,Unknown,"$5,000,000 to $9,999,999",organic search,Eastern,61,GA
H-00877,google,Ideal,"$250,000 to $499,999",rd,Eastern,86,NY
H-00878,google,Low Value,"$5,000,000 to $9,999,999",cpc,Pacific,100,OR
H-00879,google,Low Value,"$250,000 to $499,999",organic search,Central,25,IL
H-00880,tiktok,Low Value,"Less than $250,000",rd,Pacific,61,CA
H-00881,meta,Low Value,"Less than $250,000",rd,Eastern,29,MI
H-00882,bing,High Value,"$500,000 to $999,999",cpc,Mountain,66,UT
H-00883,tiktok,Low Value,"$250,000 to $499,999",ppc,Pacific,46,OR
H-00884,google,Ideal,"$1,000,000 to $4,999,999",brand,Central,36,IL
H-00885,google,Low Value,Self-Serve Signup,rd,Eastern,0,MA
H-00886,google,Low Value,"$1,000,000 to $4,999,999",rd,,,
H-00887,google,Low Value,"$500,000 to $999,999",rd,Mountain,57,CO
H-00888,google,Unknown,"$5,000,000 to $9,999,999",nonbrand,Mountain,,MT
H-00889,meta,Ideal,"Less than $250,000",organic social,Pacific,54,CA
H-00890,meta,Unknown,"$250,000 to $499,999",retargeting,Eastern,58,FL
H-00891,google,Ideal,"$250,000 to $499,999",brand,Central,85,MO
H-00892,tiktok,Ideal,"$250,000 to $499,999",retargeting,Pacific,,CA
H-00893,meta,Ideal,"Less than $250,000",rd,Eastern,0,FL
H-00894,google,Low Value,"$500,000 to $999,999",brand,Eastern,47,MA
H-00895,meta,High Value,"$250,000 to $499,999",rd,,41,
H-00896,google,High Value,"$250,000 to $499,999",rd,Central,64,MN
H-00897,google,Low Value,"Less than $250,000",rd,Pacific,24,CA
H-00898,google,Ideal,"$500,000 to $999,999",rd,Eastern,100,OH
H-00899,google,Low Value,"$250,000 to $499,999",nonbrand,Central,51,TX
H-00900,meta,Low Value,Self-Serve Signup,rd,Eastern,5,MA
H-00901,google,High Value,"$500,000 to $999,999",brand,Pacific,72,CA
H-00902,meta,Low Value,"Less than $250,000",rd,Pacific,5,OR
H-00903,meta,Low Value,"$250,000 to $499,999",retargeting,Central,16,IL
H-00904,google,High Value,"$1,000,000 to $4,999,999",rd,Mountain,77,CO
H-00905,google,Ideal,"$250,000 to $499,999",rd,Eastern,46,VA
H-00906,tiktok,Low Value,"$5,000,000 to $9,999,999",rd,Eastern,53,GA
H-00907,google,Low Value,"$1,000,000 to $4,999,999",paid search,Eastern,32,PA
H-00908,meta,Low Value,"$250,000 to $499,999",retargeting,Eastern,38,NC
H-00909,google,High Value,"$10,000,000 to $24,999,999",brand,Eastern,71,FL
H-00910,tiktok,Low Value,"Less than $250,000",prospecting,Pacific,68,WA
H-00911,tiktok,Low Value,"$250,000 to $499,999",prospecting,Pacific,69,CA
H-00912,bing,Low Value,Self-Serve Signup,ppc,Eastern,63,FL
H-00913,google,Ideal,"Less than $250,000",rd,Eastern,59,FL
H-00914,meta,Low Value,"Less than $250,000",rd,Pacific,34,CA
H-00915,meta,Low Value,"$500,000 to $999,999",prospecting,Central,50,TX
H-00916,bing,Ideal,"$1,000,000 to $4,999,999",nonbrand,Eastern,100,OH
H-00917,tiktok,Ideal,"$250,000 to $499,999",organic social,Pacific,34,CA
H-00918,google,Unknown,"$500,000 to $999,999",rd,Eastern,15,NC
H-00919,meta,High Value,"Less than $250,000",prospecting,Central,35,TX
H-00920,meta,Low Value,"$500,000 to $999,999",rd,,35,
H-00921,google,Ideal,,rd,Mountain,55,MT
H-00922,bing,Low Value,"$5,000,000 to $9,999,999",ppc,Mountain,100,CO
H-00923,google,High Value,"$1,000,000 to $4,999,999",rd,Central,87,
H-00924,bing,Low Value,"Less than $250,000",cpc,Central,41,LA
H-00925,google,High Value,"Less than $250,000",rd,Pacific,24,OR
H-00926,meta,Low Value,"Less than $250,000",,Mountain,54,CO
H-00927,meta,Ideal,Self-Serve Signup,retargeting,Eastern,49,PA
H-00928,tiktok,Ideal,"$250,000 to $499,999",retargeting,Pacific,49,CA
H-00929,google,Low Value,"$250,000 to $499,999",rd,Pacific,50,CA
H-00930,meta,Ideal,,prospecting,Eastern,58,GA
H-00931,google,High Value,"$500,000 to $999,999",nonbrand,Central,46,TX
H-00932,bing,Ideal,,nonbrand,Eastern,88,MA
H-00933,bing,High Value,"$1,000,000 to $4,999,999",rd,Eastern,68,MA
H-00934,google,High Value,"Less than $250,000",nonbrand,Eastern,0,NY
H-00935,google,High Value,"$500,000 to $999,999",rd,Eastern,,FL
H-00936,meta,Low Value,"$500,000 to $999,999",prospecting,Eastern,39,GA
H-00937,meta,Low Value,"Less than $250,000",rd,Pacific,30,CA
H-00938,google,Low Value,"Less than $250,000",pmax,Eastern,47,GA
H-00939,tiktok,Ideal,"Less than $250,000",retargeting,Central,38,IL
H-00940,meta,Low Value,"$250,000 to $499,999",prospecting,Central,32,MN
H-00941,google,Ideal,"$1,000,000 to $4,999,999",rd,Central,93,MO
H-00942,tiktok,Ideal,"$500,000 to $999,999",retargeting,Hawaii,5,HI
H-00943,meta,Ideal,"$500,000 to $999,999",prospecting,Mountain,31,UT
H-00944,meta,Low Value,Self-Serve Signup,organic social,Central,14,TX
H-00945,google,Low Value,"Less than $250,000",cpc,Alaska,90,AK
H-00946,google,Low Value,"Less than $250,000",rd,Eastern,1,NY
H-00947,meta,Low Value,Self-Serve Signup,rd,Pacific,0,CA
H-00948,bing,Ideal,"Less than $250,000",,Central,18,TX
H-00949,meta,Low Value,"Less than $250,000",,Eastern,66,PA
H-00950,google,Low Value,"Less than $250,000",rd,Central,27,IL
H-00951,google,Unknown,"$500,000 to $999,999",organic search,Central,44,IL
H-00952,bing,Low Value,"Less than $250,000",brand,Mountain,71,UT
H-00953,bing,Low Value,"$500,000 to $999,999",rd,Pacific,38,WA
H-00954,tiktok,High Value,"$250,000 to $499,999",prospecting,Eastern,82,VA
H-00955,google,Ideal,"$500,000 to $999,999",nonbrand,Pacific,73,
H-00956,google,Ideal,"$250,000 to $499,999",rd,,93,
H-00957,meta,Ideal,"$250,000 to $499,999",retargeting,Eastern,30,MI
H-00958,meta,Low Value,"Less than $250,000",pmax,Pacific,20,OR
H-00959,google,Low Value,"$1,000,000 to $4,999,999",brand,Eastern,27,GA
H-00960,google,Low Value,"Less than $250,000",cpc,Eastern,12,NY
H-00961,google,Low Value,"Less than $250,000",brand,Central,3,TX
H-00962,meta,Ideal,"$250,000 to $499,999",prospecting,Pacific,85,CA
H-00963,tiktok,Low Value,"$500,000 to $999,999",prospecting,Eastern,0,MA
H-00964,google,High Value,"$10,000,000 to $24,999,999",rd,Arizona,21,AZ
H-00965,google,Low Value,,brand,Eastern,27,MI
H-00966,google,Ideal,"$5,000,000 to $9,999,999",nonbrand,,77,
H-00967,google,Ideal,"$250,000 to $499,999",brand,Eastern,92,NY
H-00968,meta,Low Value,"Less than $250,000",organic social,Eastern,11,MA
H-00969,tiktok,Ideal,"$500,000 to $999,999",,Pacific,69,NV
H-00970,google,High Value,"$1,000,000 to $4,999,999",brand,Arizona,100,AZ
H-00971,bing,Ideal,"Less than $250,000",nonbrand,Central,24,MN
H-00972,google,High Value,"$5,000,000 to $9,999,999",rd,Eastern,68,GA
H-00973,bing,Low Value,"$500,000 to $999,999",organic search,Central,,TX
H-00974,google,Ideal,"$250,000 to $499,999",rd,Arizona,44,AZ
H-00975,tiktok,Low Value,"Less than $250,000",rd,Eastern,14,NC
H-00976,meta,Low Value,"Less than $250,000",rd,Eastern,49,NY
H-00977,google,Ideal,"$10,000,000 to $24,999,999",rd,Pacific,79,WA
H-00978,tiktok,Ideal,"$250,000 to $499,999",,Eastern,26,NJ
H-00979,google,High Value,"$250,000 to $499,999",rd,Central,79,TN
H-00980,meta,Low Value,Self-Serve Signup,rd,Central,0,IL
H-00981,google,High Value,"$10,000,000 to $24,999,999",nonbrand,Eastern,34,NJ
H-00982,meta,Low Value,"Less than $250,000",prospecting,Pacific,47,OR
H-00983,google,Unknown,"$500,000 to $999,999",cpc,Central,100,MO
H-00984,google,High Value,"$10,000,000 to $24,999,999",rd,Eastern,100,NY
H-00985,meta,Ideal,"Less than $250,000",prospecting,Eastern,34,NY
H-00986,tiktok,Low Value,Self-Serve Signup,rd,Eastern,45,OH
H-00987,google,Low Value,"Less than $250,000",ppc,Central,53,TN
H-00988,tiktok,Low Value,"Less than $250,000",retargeting,Pacific,2,CA
H-00989,google,Low Value,"Less than $250,000",pmax,Central,47,TX
H-00990,meta,Ideal,"$250,000 to $499,999",rd,Central,18,WI
H-00991,meta,Low Value,"Less than $250,000",organic social,Pacific,0,WA
H-00992,meta,Low Value,"Less than $250,000",rd,Central,83,LA
H-00993,google,Ideal,"$250,000 to $499,999",brand,Eastern,57,NC
H-00994,meta,Low Value,Self-Serve Signup,cpc,Pacific,15,CA
H-00995,meta,Low Value,"Less than $250,000",rd,Eastern,90,OH
H-00996,google,High Value,"$5,000,000 to $9,999,999",rd,Central,100,IL
H-00997,meta,Ideal,"$10,000,000 to $24,999,999",nonbrand,Mountain,60,CO
H-00998,google,Ideal,"Less than $250,000",paid search,Central,34,TN
H-00999,google,Ideal,"$250,000 to $499,999",paid search,Mountain,94,UT
H-01000,google,High Value,"$500,000 to $999,999",brand,Central,88,WI
H-01001,meta,Low Value,"Less than $250,000",organic social,Central,8,WI
H-01002,tiktok,Low Value,,rd,Hawaii,77,HI
H-01003,meta,Low Value,"Less than $250,000",rd,Pacific,28,OR
H-01004,meta,Low Value,"Less than $250,000",retargeting,Eastern,42,NC
H-01005,google,Low Value,"$500,000 to $999,999",nonbrand,Eastern,7,NJ
H-01006,bing,High Value,"Less than $250,000",retargeting,Eastern,71,NY
H-01007,meta,Low Value,"$1,000,000 to $4,999,999",rd,Eastern,81,MA
H-01008,meta,Low Value,"Less than $250,000",nonbrand,Pacific,36,WA
H-01009,google,High Value,"$500,000 to $999,999",pmax,Eastern,87,PA
H-01010,tiktok,Low Value,"$5,000,000 to $9,999,999",rd,Eastern,52,PA
H-01011,meta,Low Value,"$250,000 to $499,999",prospecting,Eastern,0,PA
H-01012,tiktok,Low Value,"Less than $250,000",prospecting,,34,
H-01013,meta,Ideal,"Less than $250,000",cpc,Eastern,59,OH
H-01014,google,Low Value,,rd,Pacific,23,WA
H-01015,bing,Low Value,"$500,000 to $999,999",ppc,Eastern,31,FL
H-01016,meta,Low Value,"Less than $250,000",organic social,Eastern,0,PA
H-01017,meta,Low Value,"Less than $250,000",paid search,Eastern,11,MI
H-01018,meta,Low Value,"$250,000 to $499,999",rd,Eastern,79,FL
H-01019,meta,Low Value,"$250,000 to $499,999",prospecting,Mountain,42,MT
H-01020,meta,Low Value,"$1,000,000 to $4,999,999",retargeting,Pacific,37,OR
H-01021,google,Ideal,"Less than $250,000",organic search,Pacific,57,CA
H-01022,meta,Low Value,"$5,000,000 to $9,999,999",retargeting,Pacific,71,CA
H-01023,google,Low Value,"Less than $250,000",retargeting,Pacific,25,CA
H-01024,tiktok,Low Value,"$500,000 to $999,999",prospecting,Central,42,IL
H-01025,google,Low Value,"Less than $250,000",nonbrand,Central,,MO
H-01026,meta,Ideal,,prospecting,Central,63,LA
H-01027,google,High Value,"Less than $250,000",brand,Eastern,87,FL
H-01028,google,Ideal,"$250,000 to $499,999",rd,Central,31,TX
H-01029,meta,Low Value,"$250,000 to $499,999",rd,Central,38,TX
H-01030,google,Ideal,Self-Serve Signup,,Eastern,25,PA
H-01031,meta,Ideal,,rd,Pacific,98,OR
H-01032,meta,Low Value,"$5,000,000 to $9,999,999",rd,Mountain,100,CO
H-01033,google,Ideal,,brand,Central,46,IL
H-01034,google,Low Value,"$250,000 to $499,999",rd,Pacific,65,OR
H-01035,meta,High Value,"Less than $250,000",rd,,15,
H-01036,tiktok,Low Value,"Less than $250,000",organic social,Eastern,57,FL
H-01037,tiktok,Low Value,"Less than $250,000",rd,Mountain,0,UT
H-01038,google,Low Value,"$1,000,000 to $4,999,999",rd,Pacific,35,WA
H-01039,tiktok,Low Value,"Less than $250,000",rd,Central,22,TX
H-01040,tiktok,Low Value,,retargeting,Eastern,71,NJ
H-01041,tiktok,Ideal,"Less than $250,000",organic social,Central,75,IL
H-01042,meta,High Value,"$1,000,000 to $4,999,999",organic social,Eastern,45,PA
H-01043,meta,Low Value,"$500,000 to $999,999",retargeting,Eastern,39,NJ
H-01044,google,Ideal,"$1,000,000 to $4,999,999",brand,,29,
H-01045,google,Ideal,"Less than $250,000",cpc,Eastern,47,NY
H-01046,tiktok,High Value,"$1,000,000 to $4,999,999",retargeting,Eastern,90,FL
H-01047,bing,Low Value,"$250,000 to $499,999",rd,Pacific,35,CA
H-01048,google,High Value,"$5,000,000 to $9,999,999",rd,Central,22,TX
H-01049,bing,High Value,"$250,000 to $499,999",brand,Central,100,TX
H-01050,tiktok,Low Value,"$1,000,000 to $4,999,999",rd,,20,
H-01051,tiktok,High Value,"Less than $250,000",rd,Eastern,42,NJ
H-01052,meta,Low Value,"Less than $250,000",rd,Eastern,15,NC
H-01053,google,Low Value,,rd,Pacific,36,CA
H-01054,bing,Unknown,"$250,000 to $499,999",paid search,Eastern,51,OH
H-01055,meta,Low Value,Self-Serve Signup,prospecting,Central,13,IL
H-01056,bing,High Value,"$5,000,000 to $9,999,999",rd,Eastern,71,NC
H-01057,google,Ideal,"$250,000 to $499,999",rd,Eastern,63,NJ
H-01058,google,High Value,"$500,000 to $999,999",nonbrand,Mountain,57,MT
H-01059,meta,High Value,"$250,000 to $499,999",prospecting,Pacific,51,OR
H-01060,meta,Ideal,"$250,000 to $499,999",organic social,Central,72,TX
H-01061,google,Ideal,"Less than $250,000",pmax,Central,90,IL
H-01062,google,Low Value,"$5,000,000 to $9,999,999",rd,Central,76,MN
H-01063,meta,Low Value,"$500,000 to $999,999",cpc,Central,67,MN
H-01064,meta,Low Value,"$250,000 to $499,999",prospecting,Eastern,47,MI
H-01065,tiktok,Low Value,"Less than $250,000",prospecting,Eastern,0,OH
H-01066,tiktok,High Value,"$10,000,000 to $24,999,999",rd,Pacific,53,WA
H-01067,meta,Low Value,"Less than $250,000",rd,Eastern,56,PA
H-01068,meta,High Value,"$250,000 to $499,999",prospecting,Eastern,26,OH
H-01069,meta,Low Value,Self-Serve Signup,retargeting,Eastern,34,GA
H-01070,google,Low Value,"$1,000,000 to $4,999,999",rd,Eastern,39,PA
H-01071,bing,Low Value,"$250,000 to $499,999",ppc,Eastern,,VA
H-01072,google,High Value,,brand,Central,100,LA
H-01073,meta,Low Value,"$250,000 to $499,999",rd,Eastern,22,FL
H-01074,tiktok,Low Value,"Less than $250,000",rd,Eastern,62,NC
H-01075,meta,High Value,"Less than $250,000",rd,Central,30,TN
H-01076,meta,Low Value,Self-Serve Signup,prospecting,Central,8,TX
H-01077,google,Low Value,"Less than $250,000",brand,Central,31,TX
H-01078,google,Low Value,"$500,000 to $999,999",paid search,Eastern,67,FL
H-01079,meta,Ideal,"Less than $250,000",rd,Eastern,63,MI
H-01080,meta,Low Value,"$250,000 to $499,999",rd,Eastern,2,GA
H-01081,meta,High Value,"$5,000,000 to $9,999,999",prospecting,Pacific,88,OR
H-01082,google,Ideal,"Less than $250,000",rd,Eastern,64,PA
H-01083,google,Ideal,"Less than $250,000",rd,Eastern,67,MI
H-01084,google,High Value,"$500,000 to $999,999",prospecting,Eastern,81,GA
H-01085,google,Low Value,"$250,000 to $499,999",rd,Central,50,IL
H-01086,tiktok,Ideal,Self-Serve Signup,rd,Central,33,IL
H-01087,google,Ideal,"$1,000,000 to $4,999,999",nonbrand,Eastern,77,NJ
H-01088,google,Low Value,"$250,000 to $499,999",organic search,Eastern,14,PA
H-01089,google,Low Value,"$5,000,000 to $9,999,999",organic search,Central,0,MO
H-01090,tiktok,Ideal,"$250,000 to $499,999",organic social,Eastern,31,FL
H-01091,meta,High Value,"$5,000,000 to $9,999,999",retargeting,Pacific,57,WA
H-01092,google,Low Value,"$5,000,000 to $9,999,999",rd,Mountain,,UT
H-01093,meta,Low Value,"Less than $250,000",organic social,Eastern,48,NY
H-01094,google,Ideal,"$1,000,000 to $4,999,999",paid search,Pacific,50,NV
H-01095,bing,High Value,"$10,000,000 to $24,999,999",rd,Pacific,43,CA
H-01096,tiktok,Low Value,"$250,000 to $499,999",retargeting,Pacific,83,NV
H-01097,google,Low Value,"Less than $250,000",rd,Mountain,,CO
H-01098,meta,Low Value,,prospecting,Eastern,22,NY
H-01099,meta,Ideal,"$250,000 to $499,999",rd,Eastern,97,OH
H-01100,google,Low Value,"$250,000 to $499,999",rd,Pacific,57,WA
H-01101,meta,Unknown,"$1,000,000 to $4,999,999",nonbrand,Central,29,IL
H-01102,tiktok,Low Value,,organic social,Eastern,0,VA
H-01103,google,Ideal,"$500,000 to $999,999",nonbrand,Eastern,74,GA
H-01104,google,Low Value,"$250,000 to $499,999",pmax,Central,23,TN
H-01105,meta,Ideal,"Less than $250,000",prospecting,Pacific,82,WA
H-01106,google,High Value,"Less than $250,000",nonbrand,Eastern,87,NC
H-01107,meta,Low Value,Self-Serve Signup,organic social,Arizona,20,AZ
H-01108,bing,Unknown,"$5,000,000 to $9,999,999",pmax,Eastern,20,NY
H-01109,google,Ideal,"Less than $250,000",brand,Central,0,TX
H-01110,google,Low Value,Self-Serve Signup,rd,Pacific,6,WA
H-01111,meta,High Value,"Less than $250,000",organic social,Pacific,0,CA
H-01112,bing,Low Value,,rd,Eastern,62,FL
H-01113,google,Low Value,"$250,000 to $499,999",rd,Eastern,,FL
H-01114,google,Low Value,"Less than $250,000",cpc,Alaska,32,AK
H-01115,tiktok,Unknown,"Less than $250,000",rd,Eastern,49,VA
H-01116,google,Low Value,"$1,000,000 to $4,999,999",pmax,Central,46,WI
H-01117,google,High Value,"$250,000 to $499,999",organic search,Mountain,70,CO
H-01118,tiktok,Low Value,"$1,000,000 to $4,999,999",prospecting,Eastern,58,NJ
H-01119,google,Ideal,"$1,000,000 to $4,999,999",brand,Eastern,54,NC
H-01120,google,Low Value,"$500,000 to $999,999",retargeting,Eastern,25,MA
H-01121,meta,Low Value,"$1,000,000 to $4,999,999",organic social,Eastern,55,NY
H-01122,meta,Low Value,"Less than $250,000",organic social,Arizona,59,AZ
H-01123,google,Low Value,"$250,000 to $499,999",rd,Eastern,73,NY
H-01124,meta,Low Value,"Less than $250,000",rd,Eastern,21,FL
H-01125,bing,Ideal,"$1,000,000 to $4,999,999",rd,Eastern,98,FL
H-01126,google,Low Value,"$1,000,000 to $4,999,999",rd,Central,47,IL
H-01127,tiktok,Low Value,,prospecting,Pacific,,OR
H-01128,meta,Low Value,"Less than $250,000",organic social,,53,
